time,horizon_index,x,y,v,yaw
55.70000000000052,4,524.649406537123,-63.08595837039291,7.970449369351288,1.434062929518305
55.70000000000052,5,524.7580499260671,-62.29635261716378,7.984651106027479,1.4340629295182705
55.70000000000052,6,524.8668868956656,-61.505339945395235,7.991377483830167,1.4340629295183338
55.70000000000052,7,524.9758155509949,-60.71366091388141,7.994857171260069,1.434062929518332
55.70000000000052,8,525.0847916371551,-59.92163716137547,7.9966800146098,1.4340629295183271
55.80000000000052,0,524.3263973336453,-65.43354645549967,7.848117283910228,1.4340629295183376
55.80000000000052,1,524.4333732416578,-64.65605973270323,7.782515236253286,1.4340629295183467
55.80000000000052,2,524.5394549430267,-63.885071985291134,7.731204953931106,1.4340629295183471
55.80000000000052,3,524.6448372455661,-63.119167375885915,7.697834330573098,1.434062929518356
55.80000000000052,4,524.7497646807014,-62.3565686824926,7.679802052810711,1.434062929518305
55.80000000000052,5,524.8544463219457,-61.59575638652869,7.673596073171532,1.4340629295182492
55.80000000000052,6,524.9590433708881,-60.83555889620507,7.676459032832136,1.4340629295182334
55.80000000000052,7,525.0636794441853,-60.07507778204609,7.686133386129158,1.434062929518262
55.80000000000052,8,525.1684473863988,-59.3136382620723,7.698507866124583,1.434062929518278
55.900000000000524,0,524.4333732416526,-64.6560597327026,7.782515236253392,1.434062929518269
55.900000000000524,1,524.5394549430216,-63.885071985290494,7.763944665913702,1.4340629295182734
55.900000000000524,2,524.645283513155,-63.11592396215263,7.750329962541694,1.434062929518225
55.900000000000524,3,524.750926504353,-62.34812470212863,7.7437060793342765,1.4340629295182672
55.900000000000524,4,524.8564792068992,-61.58098164805328,7.7426018572899515,1.434062929518222
55.900000000000524,5,524.9620168580456,-60.81394798556156,7.745489319939982,1.4340629295182024
55.900000000000524,6,525.0675938675411,-60.046628271805325,7.751754266856699,1.4340629295182838
55.900000000000524,7,525.1732562731074,-59.27868791071791,7.761203494519304,1.434062929518321
55.900000000000524,8,525.279047478955,-58.50981144625909,7.771637178878675,1.4340629295183414
56.000000000000526,0,524.53945494302,-63.88507198529029,7.763944665913798,1.4340629295182281
56.000000000000526,1,524.6452835131536,-63.11592396215238,7.783965953987103,1.4340629295182432
56.000000000000526,2,524.7513849889274,-62.344792496987885,7.800712279830871,1.4340629295182514
56.000000000000526,3,524.8577147300732,-61.572002029348255,7.814883087289387,1.4340629295182905
56.000000000000526,4,524.9642376302838,-60.797807707223306,7.82610465357797,1.434062929518375
56.000000000000526,5,525.0709134891215,-60.02250170206881,7.83468732778222,1.4340629295183824
56.000000000000526,6,525.1777063364455,-59.24634544009488,7.841970201549942,1.4340629295183722
56.000000000000526,7,525.2845984549717,-58.46946768818221,7.849599793761396,1.4340629295183493
56.000000000000526,8,525.3915945707403,-57.69183409809459,7.856989843772836,1.4340629295183525
56.10000000000053,0,524.6452835131596,-63.1159239621529,7.783965953987124,1.4340629295182667
56.10000000000053,1,524.7513849889333,-62.34479249698839,7.835099764558471,1.4340629295183012
56.10000000000053,2,524.8581834580899,-61.568595376282964,7.875757058789584,1.4340629295183591
56.10000000000053,3,524.9655361176098,-60.788370473460326,7.905548686850541,1.4340629295183875
56.10000000000053,4,525.0732948600594,-60.005194213716,7.925154469757679,1.4340629295183887
56.10000000000053,5,525.181320844493,-59.220075674651866,7.93657550159936,1.4340629295184173
56.10000000000053,6,525.2895025064228,-58.433825692173116,7.942918848875049,1.4340629295183263
56.10000000000053,7,525.397770633082,-57.64694729550194,7.947458919247429,1.4340629295183058
56.10000000000053,8,525.5061006444114,-56.85961912924815,7.950955077496245,1.434062929518305
56.20000000000053,0,524.7513849889356,-62.34479249698858,7.83509976455854,1.4340629295183387
56.20000000000053,1,524.8581834580923,-61.568595376283106,7.753595822945794,1.4340629295183267
56.20000000000053,2,524.9638709654928,-60.80047257839509,7.690109457381852,1.434062929518259
56.20000000000053,3,525.0686931046328,-60.038639162344644,7.648845899684262,1.434062929518296
56.20000000000053,4,525.1729527895695,-59.28089358890464,7.626651929039488,1.4340629295183938
56.20000000000053,5,525.2769099535224,-58.52534669788468,7.619134736193095,1.4340629295184075
56.20000000000053,6,525.3807646523233,-57.77054451001057,7.622617957486978,1.4340629295184022
56.20000000000053,7,525.4846668301242,-57.01539725105628,7.634000503088221,1.434062929518361
56.20000000000053,8,525.5887241608245,-56.25912236139054,7.648479781354998,1.4340629295183471
56.30000000000053,0,524.8581834580879,-61.568595376282495,7.753595822945903,1.434062929518356
56.30000000000053,1,524.9638709654881,-60.800472578394526,7.722530106832588,1.434062929518398
56.30000000000053,2,525.0691350231527,-60.03542735706894,7.699650137486339,1.4340629295183434
56.30000000000053,3,525.1740872091408,-59.27264877775968,7.6874351684349085,1.4340629295182548
56.30000000000053,4,525.2788728956546,-58.51108029456814,7.68389021149732,1.4340629295182903
56.30000000000053,5,525.3836102616633,-57.7498629984005,7.686683746734273,1.4340629295183347
56.30000000000053,6,525.4883857057175,-56.98836895604287,7.694376235444965,1.4340629295183702
56.30000000000053,7,525.5932660043418,-56.22611284456448,7.706034349848839,1.4340629295183374
56.30000000000053,8,525.6983052120821,-55.4627018026953,7.718891128830054,1.4340629295183493
56.40000000000053,0,524.9638709654815,-60.80047257839377,7.722530106832698,1.4340629295182663
56.40000000000053,1,525.0691350231464,-60.03542735706823,7.733026914117808,1.4340629295182332
56.40000000000053,2,525.1745421604126,-59.269342252162886,7.743024014502836,1.4340629295182734
56.40000000000053,3,525.2800855658882,-58.502266767968464,7.753566116933063,1.4340629295182743
56.40000000000053,4,525.3857726683727,-57.734146912955815,7.763786767969527,1.4340629295182925
56.40000000000053,5,525.4915990862353,-56.96501453223893,7.77326828512809,1.4340629295183132
56.40000000000053,6,525.5975547445087,-56.194942849338304,7.782613670831844,1.4340629295183325
56.40000000000053,7,525.7036377876173,-55.42394535034176,7.792825172055258,1.434062929518328
56.40000000000053,8,525.8098600213843,-54.65193623208243,7.802859436748296,1.4340629295183316
56.50000000000053,0,525.0691350231527,-60.03542735706877,7.733026914117805,1.434062929518258
56.50000000000053,1,525.1745421604186,-59.26934225216338,7.777205095370671,1.4340629295182823
56.50000000000053,2,525.2805514804606,-58.49888056264301,7.813268174313787,1.4340629295183194
56.50000000000053,3,525.3870523681586,-57.7248462245437,7.841086190540071,1.4340629295183294
56.50000000000053,4,525.4939324369313,-56.948056048644354,7.860879303701837,1.4340629295183993
56.50000000000053,5,525.6010823011429,-56.1693050352435,7.873993511782312,1.4340629295183636
56.50000000000053,6,525.7084109221535,-55.38925484112276,7.882884040980488,1.4340629295183525
56.50000000000053,7,525.815860727952,-54.60832389201835,7.890269210268023,1.4340629295183125
56.50000000000053,8,525.9234111993196,-53.82666131890024,7.896548092596897,1.4340629295182952
56.600000000000534,0,525.1745421604228,-59.26934225216373,7.777205095370724,1.4340629295183036
56.600000000000534,1,525.2805514804651,-58.49888056264336,7.8481172814359095,1.434062929518276
56.600000000000534,2,525.3875273884444,-57.72139384009204,7.904290061002511,1.4340629295183356
56.600000000000534,3,525.4952689748507,-56.93834226819967,7.9446488954902925,1.4340629295184122
56.600000000000534,4,525.6035606833827,-56.15129248159839,7.9704493404835,1.4340629295183787
56.600000000000534,5,525.7122040719336,-55.36168673122909,7.984651074554628,1.4340629295183618
56.600000000000534,6,525.8210410411024,-54.57067406257847,7.99137745165675,1.4340629295183223
56.600000000000534,7,525.9299696959936,-53.778995034251956,7.994857139564505,1.4340629295183187
56.600000000000534,8,526.0389457817218,-52.98697128488597,7.9966799839204,1.4340629295183345
56.700000000000536,0,525.2805514804631,-58.49888056264304,7.848117281435994,1.4340629295182636
56.700000000000536,1,525.3875273884423,-57.721393840091736,7.782515221013832,1.4340629295182494
56.700000000000536,2,525.4936090896038,-56.95040609418936,7.731204928788346,1.4340629295182565
56.700000000000536,3,525.5989913918004,-56.18450148727491,7.697834298833612,1.4340629295182779
56.700000000000536,4,525.7039188265035,-55.42190279702592,7.679802017376528,1.4340629295183303
56.700000000000536,5,525.8086004672648,-54.6610905045724,7.673596036285212,1.4340629295183194
56.700000000000536,6,525.9131975157043,-53.90089301790296,7.676458996042534,1.4340629295183387
56.700000000000536,7,526.0178335884993,-53.14041190738862,7.6861333503409925,1.4340629295182845
56.700000000000536,8,526.1226015302253,-52.378972390960215,7.698507831697804,1.4340629295183065
56.80000000000054,0,525.3875273884373,-57.72139384009119,7.782515221013942,1.4340629295182548
56.80000000000054,1,525.4936090895985,-56.950406094188835,7.763944640518428,1.4340629295182477
56.80000000000054,2,525.599437659386,-56.181258073566724,7.7503299294821,1.4340629295183018
56.80000000000054,3,525.7050806501329,-55.41345881681782,7.7437060414601975,1.4340629295183298
56.80000000000054,4,525.8106333521632,-54.64631576649452,7.742601817065307,1.4340629295183165
56.80000000000054,5,525.9161710027613,-53.87928210798775,7.745489279224901,1.4340629295183245
56.80000000000054,6,526.0217480117017,-53.11196239826505,7.751754226886114,1.4340629295183183
56.80000000000054,7,526.1274104167234,-52.34402204113738,7.7612034559608025,1.43406292951828
56.80000000000054,8,526.2332016220454,-51.57514558049844,7.771637141949449,1.4340629295182898
56.90000000000054,0,525.493609089597,-56.95040609418854,7.763944640518505,1.434062929518272
56.90000000000054,1,525.5994376593843,-56.181258073566475,7.783967780110108,1.4336619754633082
56.90000000000054,2,525.7058483399346,-55.41016903081005,7.800715805383107,1.4332306911157358
56.90000000000054,3,525.8128212387564,-54.63746697071521,7.814888124453691,1.432907460887438
56.90000000000054,4,525.9202386946837,-53.86339574606909,7.826111011561759,1.4329936336490396
56.90000000000054,5,526.0277436115773,-53.088203619457,7.834694799990176,1.433986572274049
56.90000000000054,6,526.1345958256499,-52.31205477390533,7.841978515296533,1.4364689147413299
56.90000000000054,7,526.2396185927192,-51.53492125826398,7.849608557687454,1.440780297831932
56.90000000000054,8,526.3413887997995,-50.75658559085155,7.856998613544342,1.4466686331821568
57.00000000000054,0,525.5999341519525,-56.181326550236356,7.783967780110135,1.4336619755418658
57.00000000000054,1,525.7063448323811,-55.410237507966556,7.8349817010894895,1.432495018292108
57.00000000000054,2,525.8143585517083,-54.63422048135023,7.875536037501007,1.4318663307959616
57.00000000000054,3,525.9234217309706,-53.854255160478495,7.905246461536892,1.4327509536945564
57.00000000000054,4,526.0322037285597,-53.07125085058452,7.924793260561095,1.4365564904359052
57.00000000000054,5,526.1382668053816,-52.28590106823705,7.9361763144381055,1.4447745267001562
57.00000000000054,6,526.2380154078548,-51.49857696708374,7.942500621322355,1.457665959213188
57.00000000000054,7,526.3276776742514,-50.70940406897573,7.947038237249635,1.4724393920663166
57.00000000000054,8,526.4057163561781,-49.91854110859313,7.950543458744686,1.4871559669238854
57.10000000000054,0,525.7077896452145,-55.410438272603855,7.8349817010895695,1.4324950202040942
57.10000000000054,1,525.8158033616611,-54.63442124983742,7.753406434817307,1.4304407455360224
57.10000000000054,2,525.9242700591024,-53.86670299082174,7.68985903198249,1.4296939846915961
57.10000000000054,3,526.0324164414114,-53.105356432961386,7.648547748123188,1.4318120414189814
57.10000000000054,4,526.1383773691706,-52.34787637874828,7.626319680638069,1.4382690578507122
57.10000000000054,5,526.2391517189127,-51.59192958490762,7.618781162231445,1.4497793585862084
57.10000000000054,6,526.331130019975,-50.835602726192356,7.622254544024582,1.465257848059537
57.10000000000054,7,526.4114315942368,-50.077564827879755,7.633638019425366,1.4808984322746181
57.10000000000054,8,526.4799717819265,-49.31721244185201,7.648126592317831,1.494656709528892
57.20000000000054,0,525.8183461268737,-54.63477942560541,7.753406434817385,1.430440728755284
57.20000000000054,1,525.9268125803978,-53.8670632398347,7.722201009863422,1.4295960295796724
57.20000000000054,2,526.0354890612816,-53.10252089671138,7.699203839166608,1.4329273641447071
57.20000000000054,3,526.1413021547089,-52.33989381149169,7.686900781716166,1.4426209262821126
57.20000000000054,4,526.2395597739114,-51.57750391543276,7.683297309522176,1.4594509062588412
57.20000000000054,5,526.324933260011,-50.813931927212124,7.686059951801721,1.4817879011469315
57.20000000000054,6,526.3932583457059,-50.048352951564766,7.693746340460255,1.5041446380697594
57.20000000000054,7,526.4445068216045,-49.2806386255354,7.705416226391897,1.521452459445651
57.20000000000054,8,526.4825192461105,-48.5109770270215,7.718293823763653,1.5334017126330657
57.300000000000544,0,525.9278574383721,-53.86721158750376,7.7222010098635465,1.4295964597121062
57.300000000000544,1,526.0365328546645,-53.10267673659068,7.732482898208207,1.4366934813825738
57.300000000000544,2,526.1399172819133,-52.336366693770245,7.742303281990966,1.4480080457691273
57.300000000000544,3,526.2347448695871,-51.56795843450598,7.752717972975602,1.4651858555162858
57.300000000000544,4,526.3164690021396,-50.79700217331151,7.762861123479689,1.487421230968951
57.300000000000544,5,526.3811169532719,-50.02341263606824,7.772311030357334,1.509607622469392
57.300000000000544,6,526.4286473020113,-49.24762854979141,7.781660772885859,1.526391121008524
57.300000000000544,7,526.4631952736125,-48.470203335546984,7.791898816888774,1.5366766791797697
57.300000000000544,8,526.489780528672,-47.69143765044033,7.801968623307585,1.5424791833454674
57.400000000000546,0,526.027741962738,-53.10147862741925,7.732482898208218,1.436694071656778
57.400000000000546,1,526.1311257851366,-52.335172746600946,7.776320068830406,1.4503659438331877
57.400000000000546,2,526.2245500841311,-51.56317287268881,7.81211061265496,1.4681811275756091
57.400000000000546,3,526.304573560428,-50.78607019407369,7.839743244020903,1.4887391916064412
57.400000000000546,4,526.3688319673442,-50.00473173278027,7.859435616501481,1.5089304292832368
57.400000000000546,5,526.4174238817213,-49.22029044935914,7.872519162922274,1.5242893278870837
57.400000000000546,6,526.4540234181969,-48.43388975259029,7.881428549068769,1.533652329049515
57.400000000000546,7,526.4832918758507,-47.64628869399573,7.888860835254967,1.5384560802344165
57.400000000000546,8,526.5088007289688,-46.85781215866529,7.89519705204693,1.5408439340072975
57.50000000000055,0,526.1141681643652,-52.3330754589048,7.776320068830478,1.4503626956348379
57.50000000000055,1,526.2075949801063,-51.56107612715044,7.846714820800428,1.4702357599022202
57.50000000000055,2,526.2863690868462,-50.78036851700383,7.902487880981887,1.4897175545718127
