time,horizon_index,x,y,v,yaw
101.39999999999851,4,523.0659026913469,14.2183654035528,5.066962595890335,1.6411488839530388
101.39999999999851,5,523.0302847120271,14.723808244863964,5.046830027090351,1.641483198169937
101.39999999999851,6,522.9946399497571,15.22723092890353,5.033245971892043,1.641738505790315
101.39999999999851,7,522.9589629478016,15.729289516283727,5.024633246064839,1.6419164556994832
101.39999999999851,8,522.9232578067998,16.230482658945164,5.019831105513434,1.6420437956392622
101.49999999999851,0,523.1727014035432,12.682582289771368,5.17181859533979,1.640050841105533
101.49999999999851,1,523.1369128491713,13.198524394282023,5.207581583939113,1.640520729700531
101.49999999999851,2,523.1006327100911,13.718017235154509,5.231892866084115,1.6409361502019162
101.49999999999851,3,523.0639663869316,14.239920111897904,5.242889107242457,1.641273399770434
101.49999999999851,4,523.0270466201036,14.762907488808615,5.243376175277987,1.641536064658514
101.49999999999851,5,522.9899860415002,15.285933735079828,5.236210533058436,1.6417306577663315
101.49999999999851,6,522.9528744727663,15.808237996362905,5.225289394268179,1.641870199977836
101.49999999999851,7,522.9157675764151,16.329447716131767,5.213054591835275,1.6419680817992095
101.49999999999851,8,522.8786966670801,16.849433417734733,5.20188994206716,1.6420428430140568
101.5999999999985,0,523.1363269198225,13.198483416699275,5.207581583939202,1.6405207294267545
101.5999999999985,1,523.1000467809303,13.717976256934467,5.154857243877043,1.6406688145567205
101.5999999999985,2,523.0640578116604,14.232204150138728,5.109663932141774,1.6408996497962176
101.5999999999985,3,523.028266702113,14.741915491671003,5.0732028253876695,1.6411793167266628
101.5999999999985,4,522.9925894568348,15.24797972127676,5.045730592085302,1.641459860386936
101.5999999999985,5,522.9569642066633,15.751293557125434,5.025847936637051,1.6416998326490675
101.5999999999985,6,522.9213590327707,16.25261556368448,5.012935718339563,1.6418820337798152
101.5999999999985,7,522.8857542278397,16.752643118334035,5.0051892736772405,1.6420079089191915
101.5999999999985,8,522.8501415989373,17.251893509750204,5.001283952532777,1.6420969836242212
101.6999999999985,0,523.0998621265946,13.717963328137833,5.15485724387703,1.6406688145475719
101.6999999999985,1,523.0638731573305,14.232191221331819,5.188072551808487,1.6410051157472494
101.6999999999985,2,523.0274782455093,14.749720330404092,5.210673653584935,1.6413033117457747
101.6999999999985,3,522.9907697885892,15.269493059133012,5.220891568981038,1.6415457191752725
101.6999999999985,4,522.9538631051016,15.790276110070568,5.2213719831798535,1.6417340423603959
101.6999999999985,5,522.9168549416568,16.31110012194919,5.214741528778566,1.641872724231305
101.6999999999985,6,522.879821636969,16.831257624596972,5.204668033783406,1.6419712058472173
101.6999999999985,7,522.8428087440059,17.350406678063734,5.1933966651837675,1.6420394499217452
101.6999999999985,8,522.8058406551455,17.868428926438586,5.183181444764845,1.6420909725393285
101.79999999999849,0,523.063453818673,14.23216170149401,5.188072551808562,1.6410051156452967
101.79999999999849,1,523.0270589069262,14.749690810266733,5.133580154966304,1.6411118854529496
101.79999999999849,2,522.9909915895666,15.261780256262764,5.087325143576804,1.6412775670557385
101.79999999999849,3,522.9551651701026,15.769249702595788,5.050576809273011,1.641477914662958
101.79999999999849,4,522.919496607869,16.273046303846755,5.023443328308801,1.6416784277730463
101.79999999999849,5,522.883919195237,16.77412920963826,5.00431975490536,1.6418494453568857
101.79999999999849,6,522.8483918536319,17.273298493848614,4.992385024927849,1.6419786301060038
101.79999999999849,7,522.8128849095276,17.771272736000437,4.985665989854075,1.642067207106614
101.79999999999849,8,522.7773817029891,18.268573635200234,4.982738021772893,1.6421292843659885
101.89999999999849,0,523.0269257746829,14.749681430615707,5.133580154966305,1.6411118854495363
101.89999999999849,1,522.9908584573257,15.261770876604585,5.165690106058497,1.6413511461249632
101.89999999999849,2,522.9544422548604,15.777054684870093,5.187774301951253,1.6415638388261433
101.89999999999849,3,522.9177603021444,16.294533628326107,5.19810943825782,1.6417369375102315
101.89999999999849,4,522.8809155184296,16.813037128780223,5.199204564006328,1.6418711284496468
101.89999999999849,5,522.8439933795435,17.331644916390754,5.193503587676901,1.6419694416377362
101.89999999999849,6,522.8070607962438,17.849680417030086,5.184497953431601,1.6420386735791164
101.89999999999849,7,522.77015645244,18.366815080278254,5.17428994169801,1.6420861427253488
101.89999999999849,8,522.7333002718492,18.88292978268139,5.165059449591444,1.642121618632682
101.99999999999848,0,522.9905601266946,15.261749777344233,5.165690106058573,1.6413511460875605
101.99999999999848,1,522.9541439242587,15.777033585471667,5.110649359284929,1.6414277854043577
101.99999999999848,2,522.9180766685917,16.286824250165452,5.064329192275719,1.6415459642954948
101.99999999999848,3,522.8822766068513,16.791990220249176,5.028025582155832,1.6416885043081841
101.99999999999848,4,522.8466616877681,17.29352984028975,5.001721869609444,1.6418308398292598
101.99999999999848,5,522.8111620721372,17.792440648941394,4.983651923803892,1.6419519398685107
101.99999999999848,6,522.7757305079009,18.289544734065146,4.972841865028066,1.6420430427701715
101.99999999999848,7,522.7403306090775,18.78556732702446,4.967198748564084,1.642105134399466
101.99999999999848,8,522.7049401177001,19.28102484441832,4.965246039348407,1.6421483123411766
102.09999999999847,0,522.9540483640903,15.777026823125949,5.110649359284944,1.6414277854031325
102.09999999999847,1,522.9179811084246,16.286817487815092,5.142673189058577,1.6415969900662732
102.09999999999847,2,522.8816010528499,16.799796402505116,5.165061144046147,1.641747748080677
102.09999999999847,3,522.844984949514,17.315002989629434,5.176100720859816,1.6418705805500835
102.09999999999847,4,522.8082271654242,17.83130624583299,5.178187705818814,1.6419656559853373
102.09999999999847,5,522.7714054533486,18.34781417511025,5.173624897401863,1.6420350324244262
102.09999999999847,6,522.7345803852578,18.863864424949053,5.16577251982479,1.6420835588397138
102.09999999999847,7,522.697786205176,19.379129643721928,5.156633744373627,1.6421165425908548
102.09999999999847,8,522.661040152442,19.89348209426117,5.148355469900544,1.6421409851965065
102.19999999999847,0,522.9177701330573,16.286802517612152,5.142673189058659,1.6415969900529008
102.19999999999847,1,522.8813900774944,16.799781432238987,5.087924072329713,1.641651701241059
102.19999999999847,2,522.8453695587007,17.307297181636535,5.042203302356333,1.6417354985107373
102.19999999999847,3,522.8096305789884,17.810249333230423,5.006804552414442,1.641836297102861
102.19999999999847,4,522.7740921637276,18.309666933546957,4.981609104031673,1.6419367478794533
102.19999999999847,5,522.7386826720649,18.806567789979717,4.9647282809821185,1.642022044476589
102.19999999999847,6,522.703350929776,19.301781822666946,4.955076631319048,1.642086010853097
102.19999999999847,7,522.668056258507,19.796030881497018,4.95048050463647,1.6421294083855607
102.19999999999847,8,522.6327728958383,20.28981996481346,4.949446284190451,1.6421594064062024
102.29999999999846,0,522.8813218601715,16.799776589762065,5.087924072329736,1.641651701240477
102.29999999999846,1,522.8453013413786,17.30729233915679,5.120542575766061,1.6417707573244869
102.29999999999846,2,522.8089890863471,17.818057434740403,5.143761263396847,1.6418770445202795
102.29999999999846,3,522.7724576425694,18.331134673627204,5.155854692123249,1.6419637384451171
102.29999999999846,4,522.7357957250767,18.84541502520291,5.159127317269966,1.6420307720451104
102.29999999999846,5,522.6990760409508,19.36001935057994,5.1557764367146515,1.6420795394251608
102.29999999999846,6,522.662355126897,19.874287647498686,5.149068456610895,1.6421134731400318
102.29999999999846,7,522.6256645606911,20.387885605148846,5.140942098124713,1.6421363800764484
102.29999999999846,8,522.589020153863,20.900672153357306,5.133540408665018,1.642153240714351
102.39999999999846,0,522.845152896235,17.30728178156386,5.120542575766123,1.6417707573198759
102.39999999999846,1,522.8088406412074,17.81804687711862,5.066625560652948,1.64180960803628
102.39999999999846,2,522.7728911033093,18.32343244917729,5.021910847990165,1.6418687225801305
102.39999999999846,3,522.7372292205299,18.824355712552126,4.987670713635792,1.641939645875544
102.39999999999846,4,522.70177520095,19.321861093506435,4.96370527957067,1.6420102025206327
102.39999999999846,5,522.6664566020611,19.816973502852946,4.948035906873381,1.642070024538294
102.39999999999846,6,522.6312199714723,20.31052083979521,4.939499257638618,1.642114782777251
102.39999999999846,7,522.5960220810541,20.803215104585767,4.935871481644078,1.642145047378424
102.39999999999846,8,522.560835141202,21.29554644952789,4.935665945021295,1.642165875411322
102.49999999999845,0,522.8087922002437,17.81804343095539,5.066625560652973,1.6418096080360907
102.49999999999845,1,522.7728426623454,18.323429003012443,5.1002564394322185,1.6418930396916074
102.49999999999845,2,522.7366120563074,18.832166165680277,5.124608149420407,1.6419676489595156
102.49999999999845,3,522.7001703258013,19.343329629920305,5.13792729880536,1.6420285662722502
102.49999999999845,4,522.6636026615857,19.855819410577745,5.1424467422953555,1.6420756388645281
102.49999999999845,5,522.6269786861776,20.368758266058098,5.1402878826179865,1.6421098104154281
102.49999999999845,6,522.5903525654106,20.88148053247471,5.134653438631986,1.642133495695052
102.49999999999845,7,522.5537544611307,21.393639919901958,5.127444325528797,1.6421494010828335
102.49999999999845,8,522.5171996063633,21.90507964822981,5.12081928680705,1.6421610474554282
102.59999999999845,0,522.7727386363867,18.323421592584786,5.100256439432277,1.641893039690009
102.59999999999845,1,522.7365080303507,18.832158755239387,5.047482689476402,1.641920496681661
102.59999999999845,2,522.7006384884726,19.335630890488112,5.003986582004444,1.641962022572527
102.59999999999845,3,522.6650573213534,19.83476293482774,4.971007548504764,1.642011725500359
102.59999999999845,4,522.6296860089822,20.330603666099584,4.948283019760675,1.6420611010740327
102.59999999999845,5,522.594452023024,20.824175965582953,4.9337711101085535,1.6421029178893054
102.59999999999845,6,522.5593007892758,21.316299288263835,4.926257357723818,1.6421341537462066
102.59999999999845,7,522.5241877396645,21.80767204873623,4.923490793335256,1.642155225837518
102.59999999999845,8,522.4890840609495,22.298768116951837,4.924007327942432,1.6421696829908408
102.69999999999844,0,522.7364737959017,18.83215631601555,5.047482689476434,1.641920496681576
102.69999999999844,1,522.7006042540235,19.33562845126334,5.082345455920094,1.6419787817784366
102.69999999999844,2,522.6644574150704,19.84257594299492,5.107966313391305,1.6420309765510495
102.69999999999844,3,522.62810176119,20.352077135377048,5.122555555115507,1.6420736313397617
102.69999999999844,4,522.5916204745226,20.8630319963047,5.128291585408942,1.6421065807736204
102.69999999999844,5,522.5550814830823,21.374557800133267,5.127243854676851,1.6421304642657764
102.69999999999844,6,522.5185377421903,21.885978224512833,5.122574992456274,1.6421469725507625
102.69999999999844,7,522.4820188430056,22.396932347251468,5.116167924065699,1.6421580161698381
102.69999999999844,8,522.4455399841661,22.90724699051805,5.110209160849205,1.6421660717006863
102.79999999999843,0,522.7005315822241,19.335623268537404,5.082345455920157,1.641978781777873
102.79999999999843,1,522.6643847432717,19.842570760262902,5.030856399504731,1.6419981071664316
102.79999999999843,2,522.6285944089285,20.344381693874702,4.988650649745145,1.642027179117909
102.79999999999843,3,522.5930898669651,20.841981714531606,4.956929067714309,1.642061903406923
102.79999999999843,4,522.5577939205905,21.336416395778972,4.93538220037521,1.642096359718073
102.79999999999843,5,522.5226344369385,21.828700648442485,4.921926223711715,1.642125518247939
102.79999999999843,6,522.4875564980371,22.31964169975445,4.9153162025409225,1.642147275203047
102.79999999999843,7,522.4525150008768,22.809922667572792,4.913290894707667,1.642161930635948
102.79999999999843,8,522.4174807599015,23.300001106594323,4.914417795893716,1.6421719652362943
102.89999999999843,0,522.6643606477539,19.842569041606396,5.030856399504763,1.6419981071664802
102.89999999999843,1,522.6285703134101,20.344379975217706,5.067026670930632,1.6420387312946523
102.89999999999843,2,522.5925021256779,20.8497973064161,5.093934878468657,1.6420751517262038
102.89999999999843,3,522.55622389428,21.357897311726887,5.109751514397788,1.6421049385867275
102.89999999999843,4,522.5198178375194,21.867573880183528,5.116614997968078,1.642127944994524
102.89999999999843,5,522.4833511381104,22.377934213890327,5.116561655313658,1.6421446051693822
102.89999999999843,6,522.4468763162822,22.888288619286058,5.112731952363097,1.642156098822987
102.89999999999843,7,522.4104229341051,23.398260609789897,5.107004987357277,1.6421637674334066
102.89999999999843,8,522.3740064783489,23.907661082070792,5.101601468150624,1.6421693461843847
102.99999999999842,0,522.6285196620959,20.34437636007788,5.067026670930698,1.6420387312944726
102.99999999999842,1,522.5924514743642,20.84979369127344,5.016843144834306,1.6420522871905798
102.99999999999842,2,522.5567337202594,21.35020491560855,4.975902061783141,1.6420725871201252
102.99999999999842,3,522.5212973735578,21.84653170172824,4.945364105402785,1.6420967911867153
102.99999999999842,4,522.4860665663468,22.33981159345985,4.924886083969527,1.6421207872846484
102.99999999999842,5,522.4509698569282,22.831048044087147,4.912358747465397,1.6421410832707215
102.99999999999842,6,522.4159524775615,23.321034235577443,4.9065221124124525,1.642156217438408
102.99999999999842,7,522.3809692974874,23.810437719029505,4.905116418816218,1.642166402846371
102.99999999999842,8,522.3459911565694,24.299700634662614,4.906744948310367,1.6421733685792264
103.09999999999842,0,522.5924345724991,20.849792484818565,5.016843144834329,1.6420522871905643
103.09999999999842,1,522.5567168183937,21.35020370915342,5.054296819758164,1.6420805557127074
103.09999999999842,2,522.5207181588382,21.854349779190272,5.082431345253454,1.6421059217007405
103.09999999999842,3,522.4845062549589,22.36130123822145,5.099377361009838,1.642126681101585
103.09999999999842,4,522.4481630530252,22.869942237728267,5.107245164616728,1.6421427151723926
103.09999999999842,5,522.4117556091837,23.379367433172913,5.108052324935673,1.64215431967675
103.09999999999842,6,522.3753364988715,23.888872716708303,5.104930290483935,1.6421623157849763
103.09999999999842,7,522.3389355763004,24.398066300274028,5.0997639419509415,1.642167641628027
103.09999999999842,8,522.3025687834572,24.906744370388033,5.094810505058016,1.6421715093093168
103.19999999999841,0,522.5566815724978,21.350201192166487,5.054296819758223,1.6420805557126577
